tgl | 40 00 03 00 20 82 05 05 04 06 10 02 2a 00 00 00 |         add (8)                   r5            r6                0x0000002a
skl | 38 00 60 83 e8 3a 60 20 40 00 00 00 00 00 20 00 |         math.exp.sat (8)          r3:f          r2<0>:f           null
skl | 38 00 80 83 e8 3a 60 20 40 00 00 00 00 00 20 00 |         math.exp.sat (16)         r3:f          r2<0>:f           null
skl | 38 00 60 81 e8 3a 80 2f 40 00 00 00 00 00 20 00 |         math.inv.sat (8)          r124:f        r2<0>:f           null

skl | 01 00 60 00 e8 3e 80 2f 00 00 00 38 00 00 c0 40 |         mov (8)                   r124:f        0x40c00000:f
skl | 01 00 60 00 08 06 c0 21 00 00 00 00 00 00 00 00 |         mov (8)                   r14           0x00000000
skl | 01 00 60 00 28 0e 80 20 00 00 00 08 ff ff ff ff |         mov (8)                   r4:d          -1:d
skl | 01 00 00 00 0c 06 48 20 00 00 00 00 00 00 00 00 | (W)     mov (1)                   r2.2          0x00000000
skl | 01 00 80 00 e8 3e 80 2f 00 00 00 38 00 00 00 00 |         mov (16)                  r124:f        0x00000000:f
skl | 01 00 80 00 28 0e 80 2f 00 00 00 08 00 00 80 3f |         mov (16)                  r124:d        1065353216:d
skl | 01 00 80 02 00 0a 00 20 40 00 00 00 00 00 00 00 |         mov (16)       (ne)f0.0   null          r2<0>:d
skl | 01 00 60 00 4c 36 60 20 00 00 00 30 10 32 54 76 | (W)     mov (8)                   r3:uw         0x76543210:v
skl | 01 00 80 00 08 02 80 22 04 00 00 00 00 00 00 00 |         mov (16)                  r20           r0.1<0>
skl | 01 10 60 00 28 0e a0 20 00 00 00 08 00 00 00 00 |         mov (8|M8)                r5:d          0:d
skl | 01 00 60 00 e8 12 40 20 c0 00 89 00 00 00 00 00 |         mov (8)                   r2:f          r6<8;4,1>:uw
skl | 01 00 80 00 e8 12 40 20 40 01 89 00 00 00 00 00 |         mov (16)                  r2:f          r10<8;4,1>:uw
skl | 01 00 60 00 c8 32 00 2a a0 00 00 00 00 00 00 00 |         mov (8)                   r80:df        r5<0>:df
skl | 01 00 60 00 08 02 80 4b d0 00 00 00 00 00 00 00 |         mov (8)                   r92<2>        r6.4<0>
skl | 01 00 60 00 28 4f c0 27 00 00 00 00 00 00 f0 bf |         mov (8)                   r62:q         0xbff0000000000000:q
skl | 01 10 60 00 c8 3a 40 2d 40 00 00 00 00 00 00 00 |         mov (8|M8)                r106:df       r2<0>:f
skl | 01 10 60 00 28 4f 00 26 00 00 00 00 00 00 f0 bf |         mov (8|M8)                r48:q         0xbff0000000000000:q
skl | 01 10 60 00 08 06 c0 40 00 00 00 00 00 00 00 00 |         mov (8|M8)                r6<2>         0x00000000
skl | 01 00 60 00 48 26 40 20 00 00 00 20 10 32 54 76 |         mov (8)                   r2:uw         0x76543210:uv
skl | 01 00 60 00 0c 06 e0 20 00 00 00 00 00 00 08 00 | (W)     mov (8)                   r7            0x00080000
skl | 01 00 00 00 ec 3e 40 20 00 00 00 38 00 00 80 3e | (W)     mov (1)                   r2:f          0x3e800000:f
skl | 01 00 00 00 44 12 02 26 3c 00 00 00 00 00 00 00 | (W)     mov (1)                   f0.2:uw       r1.14<0>:uw
skl | 01 10 60 00 e8 3a e0 22 c0 00 00 00 00 00 00 00 |         mov (8|M8)                r23:f         r6<0>:f
skl | 01 10 00 00 0c 06 a8 22 00 00 00 00 f2 03 00 00 | (W)     mov (1|M8)                r21.2         0x000003f2
skl | 01 00 00 00 04 02 20 26 3c 00 00 00 00 00 00 00 | (W)     mov (1)                   f1            r1.7<0>
skl | 01 00 60 80 e8 3e c0 2f 00 00 00 38 00 00 00 00 |         mov.sat (8)               r126:f        0x00000000:f
skl | 01 10 60 00 e8 3e 20 25 00 00 00 38 00 00 00 00 |         mov (8|M8)                r41:f         0x00000000:f
skl | 01 00 80 80 e8 3a 00 2f 40 00 00 00 00 00 00 00 |         mov.sat (16)              r120:f        r2<0>:f
skl | 01 00 60 00 08 3e 80 20 00 00 00 38 00 00 00 00 |         mov (8)                   r4            0x00000000:f
skl | 01 00 60 00 c8 0a 00 21 40 00 00 00 00 00 00 00 |         mov (8)                   r8:df         r2<0>:d
skl | 01 00 80 00 08 06 00 21 00 00 00 00 00 00 00 00 |         mov (16)                  r8            0x00000000
skl | 01 00 60 02 e8 3a 80 20 40 60 00 00 00 00 00 00 |         mov (8)        (ne)f0.0   r4:f          -(abs)r2<0>:f
skl | 01 00 61 00 e8 3e 80 20 00 00 00 38 00 00 80 bf | (f0.0)  mov (8)                   r4:f          0xbf800000:f
skl | 01 00 80 02 e8 3a 80 20 40 60 00 00 00 00 00 00 |         mov (16)       (ne)f0.0   r4:f          -(abs)r2<0>:f
skl | 01 00 81 00 e8 3e 80 20 00 00 00 38 00 00 80 bf | (f0.0)  mov (16)                  r4:f          0xbf800000:f
skl | 01 10 00 00 04 02 20 26 3c 00 00 00 00 00 00 00 | (W)     mov (1|M8)                f1            r1.7<0>
skl | 01 10 60 00 c8 32 00 24 40 00 00 00 00 00 00 00 |         mov (8|M8)                r32:df        r2<0>:df
skl | 01 00 60 00 e8 52 a0 20 40 00 00 00 00 00 00 00 |         mov (8)                   r5:f          r2<0>:hf
skl | 01 00 80 00 e8 52 c0 20 40 00 00 00 00 00 00 00 |         mov (16)                  r6:f          r2<0>:hf
skl | 01 00 60 00 08 3a e0 20 40 00 00 00 00 00 00 00 |         mov (8)                   r7            r2<0>:f
skl | 01 00 00 00 0c 02 60 22 40 80 00 00 00 00 00 00 | (W)     mov (1)                   r19           r[a0.0 + 64]<0>
skl | 01 00 60 00 c8 56 e0 20 00 00 00 00 00 00 00 00 |         mov (8)                   r7:df         0x0000000000000000:df
skl | 01 00 60 00 ec 3e a0 20 00 00 00 38 00 00 00 00 | (W)     mov (8)                   r5:f          0x00000000:f
skl | 01 00 80 00 0c 06 80 20 00 00 00 00 00 00 00 00 | (W)     mov (16)                  r4            0x00000000
skl | 01 00 60 00 08 32 a0 40 40 00 00 00 00 00 00 00 |         mov (8)                   r5<2>         r2<0>:df
skl | 01 10 60 00 08 32 40 41 40 00 00 00 00 00 00 00 |         mov (8|M8)                r10<2>        r2<0>:df
skl | 01 00 60 00 c8 02 60 20 40 00 00 00 00 00 00 00 |         mov (8)                   r3:df         r2<0>
skl | 01 10 60 00 c8 02 60 20 40 00 00 00 00 00 00 00 |         mov (8|M8)                r3:df         r2<0>
skl | 01 00 00 00 44 16 00 26 00 00 00 10 00 00 00 00 | (W)     mov (1)                   f0:uw         0:uw
skl | 01 00 00 00 2c 0e 20 20 00 00 00 08 00 00 00 00 | (W)     mov (1)                   r1:d          0:d
skl | 01 00 0a 00 2c 0e 20 20 00 00 00 08 ff ff ff ff | (W&f0.0.any16h) mov (1)           r1:d          -1:d
skl | 01 00 60 00 e8 1a 20 21 40 00 00 00 00 00 00 00 |         mov (8)                   r9:f          r2<0>:w
skl | 01 00 80 00 08 3e 60 21 00 00 00 38 00 00 00 00 |         mov (16)                  r11           0x00000000:f
skl | 01 00 60 00 28 32 a0 40 40 00 00 00 00 00 00 00 |         mov (8)                   r5<2>:d       r2<0>:df
skl | 01 10 60 00 28 32 40 41 40 00 00 00 00 00 00 00 |         mov (8|M8)                r10<2>:d      r2<0>:df
skl | 01 00 00 00 44 10 20 26 02 06 00 00 00 00 00 00 | (W)     mov (1)                   f1:uw         f0.2<0>:uw
skl | 01 10 00 00 44 10 20 26 02 06 00 00 00 00 00 00 | (W)     mov (1|M8)                f1:uw         f0.2<0>:uw
skl | 01 20 80 00 28 0e 80 20 00 00 00 08 00 00 00 00 |         mov (16|M16)              r4:d          0:d
skl | 01 20 80 00 08 06 a0 2c 00 00 00 00 01 00 00 00 |         mov (16|M16)              r101          0x00000001
skl | 01 00 00 00 4c 06 80 40 00 00 00 00 00 00 00 00 | (W)     mov (1)                   r4<2>:uw      0x00000000
skl | 01 00 60 00 08 10 80 20 00 06 00 00 00 00 00 00 |         mov (8)                   r4            f0<0>:uw
skl | 01 00 80 00 08 10 80 20 00 06 00 00 00 00 00 00 |         mov (16)                  r4            f0<0>:uw
skl | 01 10 60 00 c8 0a 60 20 40 40 00 00 00 00 00 00 |         mov (8|M8)                r3:df         -r2<0>:d
skl | 01 00 60 00 e8 2a a0 20 40 00 00 00 00 00 00 00 |         mov (8)                   r5:f          r2<0>:b
skl | 01 00 80 00 e8 2a c0 20 40 00 00 00 00 00 00 00 |         mov (16)                  r6:f          r2<0>:b
skl | 01 10 60 00 c8 56 80 20 00 00 00 00 00 00 00 00 |         mov (8|M8)                r4:df         0x0000000000000000:df
skl | 01 00 60 00 48 36 40 24 00 00 00 30 10 32 54 76 |         mov (8)                   r34:uw        0x76543210:v
skl | 01 00 60 00 08 0e 00 21 00 00 00 08 30 00 00 00 |         mov (8)                   r8            48:d
skl | 01 00 80 00 08 0e 00 21 00 00 00 08 00 00 00 00 |         mov (16)                  r8            0:d
skl | 01 00 60 00 48 3b e0 40 44 00 00 00 00 00 00 00 |         mov (8)                   r7<2>:hf      r2.1<0>:f
skl | 01 00 00 00 2c 0a a0 20 60 80 00 00 00 00 00 00 | (W)     mov (1)                   r5:d          r[a0.0 + 96]<0>:d
skl | 01 00 08 00 2c 0e 40 20 00 00 00 08 ff ff ff ff | (W&f0.0.any8h) mov (1)            r2:d          -1:d
skl | 01 00 60 00 0c 0e 20 21 00 00 00 08 00 00 00 00 | (W)     mov (8)                   r9            0:d
skl | 01 00 80 80 e8 3e a0 21 00 00 00 38 00 00 80 3f |         mov.sat (16)              r13:f         0x3f800000:f
skl | 01 00 60 02 00 06 00 20 00 00 00 00 00 00 00 00 |         mov (8)        (ne)f0.0   null          0x00000000
skl | 01 00 80 02 00 06 00 20 00 00 00 00 00 00 00 00 |         mov (16)       (ne)f0.0   null          0x00000000
skl | 01 00 0b 00 2c 0e 20 20 00 00 00 08 ff ff ff ff | (W&f0.0.all16h) mov (1)           r1:d          -1:d
skl | 01 00 60 00 e8 22 20 21 40 00 00 00 00 00 00 00 |         mov (8)                   r9:f          r2<0>:ub
skl | 01 00 80 00 e8 22 c0 20 40 00 00 00 00 00 00 00 |         mov (16)                  r6:f          r2<0>:ub
skl | 01 00 80 01 08 02 20 20 1c 00 00 00 00 00 00 00 |         mov (16)       (eq)f0.0   r1            r0.7<0>
skl | 01 00 60 00 28 06 40 20 00 00 00 00 00 00 00 00 |         mov (8)                   r2:d          0x00000000
skl | 01 00 80 00 28 06 40 20 00 00 00 00 00 00 00 00 |         mov (16)                  r2:d          0x00000000
skl | 01 00 09 00 2c 0e e0 20 00 00 00 08 ff ff ff ff | (W&f0.0.all8h) mov (1)            r7:d          -1:d
skl | 01 00 60 00 8c 22 e0 2f 40 00 00 00 00 00 00 00 | (W)     mov (8)                   r127:ub       r2<0>:ub

skl | 41 00 80 00 e8 3a 40 23 40 00 00 3a 40 00 00 00 |         mul (16)                  r26:f         r2<0>:f           r2<0>:f
skl | 41 00 60 00 c8 32 80 24 00 01 00 32 00 01 00 00 |         mul (8)                   r36:df        r8<0>:df          r8<0>:df
skl | 41 10 60 00 c8 32 e0 24 78 00 00 32 78 00 00 00 |         mul (8|M8)                r39:df        r3.3<0>:df        r3.3<0>:df
skl | 41 00 60 05 00 3a 00 20 c0 00 00 3a bc 00 00 00 |         mul (8)        (lt)f0.0   null          r6<0>:f           r5.7<0>:f
skl | 41 00 00 00 0c 02 c0 20 80 01 00 06 01 01 00 00 | (W)     mul (1)                   r6            r12<0>            0x00000101
skl | 41 00 80 05 00 3a 00 20 48 00 00 3a 44 00 00 00 |         mul (16)       (lt)f0.0   null          r2.2<0>:f         r2.1<0>:f
skl | 41 10 00 00 0c 02 80 20 80 00 00 06 01 01 00 00 | (W)     mul (1|M8)                r4            r4<0>             0x00000101

skl | 7e 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 |         nop

skl | 04 00 80 00 28 0a 60 20 28 00 00 00 00 00 00 00 |         not (16)                  r3:d          r1.2<0>:d

skl | 06 00 00 00 0c 02 00 21 00 01 00 02 80 00 00 00 | (W)     or (1)                    r8            r8<0>             r4<0>
skl | 06 00 00 00 04 02 00 22 00 01 00 06 00 a0 0b 06 | (W)     or (1)                    a0            r8<0>             0x060ba000
skl | 06 00 00 00 04 00 00 22 00 02 00 06 00 03 28 02 | (W)     or (1)                    a0            a0<0>             0x02280300
skl | 06 10 00 00 04 02 00 22 80 00 00 06 00 60 03 04 | (W)     or (1|M8)                 a0            r4<0>             0x04036000
skl | 06 10 00 00 0c 02 c0 21 c0 01 00 02 60 02 00 00 | (W)     or (1|M8)                 r14           r14<0>            r19<0>

skl | 45 00 60 00 e8 3a c0 22 20 02 00 00 00 00 00 00 |         rndd (8)                  r22:f         r17<0>:f

skl | 47 00 60 00 e8 3a e0 20 40 00 00 00 00 00 00 00 |         rndz (8)                  r7:f          r2<0>:f

skl | 02 00 60 05 08 02 60 20 44 00 00 06 01 00 00 00 |         sel (8)        (lt)f0.0   r3            r2.1<0>           0x00000001
skl | 02 00 80 05 08 02 60 20 44 00 00 06 01 00 00 00 |         sel (16)       (lt)f0.0   r3            r2.1<0>           0x00000001
skl | 02 00 60 04 28 0a 60 20 40 00 00 0e ff ff ff ff |         sel (8)        (ge)f0.0   r3:d          r2<0>:d           -1:d
skl | 02 00 80 04 28 0a 60 20 40 00 00 0e ff ff ff ff |         sel (16)       (ge)f0.0   r3:d          r2<0>:d           -1:d
skl | 02 00 60 05 c8 32 40 22 a0 00 00 32 a8 00 00 00 |         sel (8)        (lt)f0.0   r18:df        r5<0>:df          r5.1<0>:df
skl | 02 00 60 04 08 02 60 22 a0 00 00 02 b0 00 00 00 |         sel (8)        (ge)f0.0   r19           r5<0>             r5.4<0>
skl | 02 00 61 00 e8 3a 40 23 a0 00 00 3a ac 20 00 00 | (f0.0)  sel (8)                   r26:f         r5<0>:f           (abs)r5.3<0>:f
skl | 02 00 80 05 e8 3a 00 2f 4c 00 00 3a 48 00 00 00 |         sel (16)       (lt)f0.0   r120:f        r2.3<0>:f         r2.2<0>:f
skl | 02 00 61 00 c8 32 20 21 40 00 00 32 40 40 00 00 | (f0.0)  sel (8)                   r9:df         r2<0>:df          -r2<0>:df
skl | 02 10 61 00 c8 32 80 21 40 00 00 32 40 40 00 00 | (f0.0)  sel (8|M8)                r12:df        r2<0>:df          -r2<0>:df
skl | 02 00 60 04 c8 32 a0 20 40 00 00 32 50 00 00 00 |         sel (8)        (ge)f0.0   r5:df         r2<0>:df          r2.2<0>:df
skl | 02 10 60 04 c8 32 60 24 40 00 00 32 50 00 00 00 |         sel (8|M8)     (ge)f0.0   r35:df        r2<0>:df          r2.2<0>:df
skl | 02 00 81 00 e8 3a 80 24 40 00 00 3a 50 20 00 00 | (f0.0)  sel (16)                  r36:f         r2<0>:f           (abs)r2.4<0>:f

skl | 09 00 00 00 0c 02 00 21 a0 00 00 06 08 00 00 00 | (W)     shl (1)                   r8            r5<0>             0x00000008
skl | 09 00 00 00 04 02 00 22 60 05 00 06 02 00 00 00 | (W)     shl (1)                   a0            r43<0>            0x00000002
skl | 09 20 80 00 28 0a 80 2e 20 00 00 06 05 00 00 00 |         shl (16|M16)              r116:d        r1<0>:d           0x00000005
skl | 09 10 00 00 0c 02 c0 21 a0 02 00 06 08 00 00 00 | (W)     shl (1|M8)                r14           r21<0>            0x00000008
skl | 09 00 00 00 04 0a 00 22 a0 01 00 06 02 00 00 00 | (W)     shl (1)                   a0            r13<0>:d          0x00000002

skl | 08 00 80 00 48 22 00 21 20 00 2c 36 00 00 44 44 |         shr (16)                  r8:uw         r1<1;8,0>:ub      0x44440000:v
skl | 08 00 60 00 48 22 60 20 3c 00 2c 36 10 32 54 76 |         shr (8)                   r3:uw         r1.28<1;8,0>:ub   0x76543210:v

skl | 30 00 00 00 04 00 00 32 00 12 00 38 00 00 8d 00 | (W)     wait (1)                  n0
skl | 30 00 00 00 04 00 04 32 04 12 00 38 00 00 8d 00 | (W)     wait (1)                  n0.1
skl | 30 00 00 00 04 00 08 32 08 12 00 38 00 00 8d 00 | (W)     wait (1)                  n0.2

skl | 27 00 60 00 00 0e 00 00 00 00 00 08 00 00 00 00 |         while (8)                             0x0
skl | 27 00 80 00 00 0e 00 00 00 00 00 08 f0 ff ff ff |         while (16)                            0xfffffff0
skl | 27 00 71 00 00 0e 00 00 00 00 00 08 e0 ff ff ff | (~f0.0) while (8)                             0xffffffe0
skl | 27 00 91 00 00 0e 00 00 00 00 00 08 d0 ff ff ff | (~f0.0) while (16)                            0xffffffd0

skl | 07 00 80 00 08 02 60 20 20 00 00 02 24 00 00 00 |         xor (16)                  r3            r1<0>             r1.1<0>
skl | 07 00 60 00 08 02 80 20 b8 00 00 0a bc 40 00 00 |         xor (8)                   r4            r5.6<0>           -r5.7<0>:d

icl | 05 80 00 00 00 00 00 30 00 10 00 06 7f fb ff ff |         and (1)                   cr0           cr0<0>            0xfffffb7f      {Switch}
icl | 05 80 00 00 00 00 00 30 00 10 00 06 7f ff ff ff |         and (1)                   cr0           cr0<0>            0xffffff7f      {Switch}
icl | 05 80 00 00 00 00 00 30 00 10 00 06 cf ff ff ff |         and (1)                   cr0           cr0<0>            0xffffffcf      {Switch}
icl | 05 80 00 00 00 00 00 30 00 10 00 06 ff fb ff ff |         and (1)                   cr0           cr0<0>            0xfffffbff      {Switch}
icl | 06 80 00 00 00 00 00 30 00 10 00 06 00 04 00 00 |         or (1)                    cr0           cr0<0>            0x00000400      {Switch}
icl | 06 80 00 00 00 00 00 30 00 10 00 06 30 00 00 00 |         or (1)                    cr0           cr0<0>            0x00000030      {Switch}
icl | 06 80 00 00 00 00 00 30 00 10 00 06 80 00 00 00 |         or (1)                    cr0           cr0<0>            0x00000080      {Switch}

icl | 0f 00 80 00 08 02 60 20 40 00 00 02 44 00 00 00 |         rol (16)                  r3            r2<0>             r2.1<0>

icl | 0e 00 80 00 08 02 60 20 40 00 00 02 44 00 00 00 |         ror (16)                  r3            r2<0>             r2.1<0>

tgl | 61 b1 04 80 10 41 01 10 00 00 00 00 e0 03 00 00 | (W)     mov (16)                  a0:uw         992:uw                            {@3,$1.dst}

tgl | 01 01 04 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (16)                           null                              {@1}
tgl | 01 01 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@1}
tgl | 01 02 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@2}
tgl | 01 03 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@3}
tgl | 01 04 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@4}
tgl | 01 05 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@5}
tgl | 01 06 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@6}
tgl | 01 07 00 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1)                            null                              {@7}
tgl | 01 01 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@1}
tgl | 01 02 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@2}
tgl | 01 03 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@3}
tgl | 01 04 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@4}
tgl | 01 05 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@5}
tgl | 01 06 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@6}
tgl | 01 07 10 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M8)                         null                              {@7}
tgl | 01 01 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@1}
tgl | 01 02 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@2}
tgl | 01 03 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@3}
tgl | 01 04 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@4}
tgl | 01 05 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@5}
tgl | 01 06 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@6}
tgl | 01 07 20 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M16)                        null                              {@7}
tgl | 01 01 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@1}
tgl | 01 02 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@2}
tgl | 01 03 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@3}
tgl | 01 04 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@4}
tgl | 01 05 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@5}
tgl | 01 06 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@6}
tgl | 01 07 30 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (1|M24)                        null                              {@7}
tgl | 01 01 05 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (32)                           null                              {@1}
tgl | 01 01 03 80 00 02 00 00 00 00 10 00 00 00 00 00 | (W)     sync.nop (8)                            null                              {@1}
tgl | 01 00 04 00 00 02 00 00 00 00 10 30 00 00 00 00 |         sync.allwr (16)                         null
tgl | 01 00 03 00 00 02 00 00 00 00 10 30 00 00 00 00 |         sync.allwr (8)                          null

dg2 | 40 09 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@1}
dg2 | 40 0a 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@2}
dg2 | 40 0b 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@3}
dg2 | 40 0c 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@4}
dg2 | 40 0d 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@5}
dg2 | 40 0e 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@6}
dg2 | 40 0f 00 80 20 82 01 10 00 10 00 02 00 08 00 00 | (W)     add (1)                   a0            a0<0>             0x00000800      {A@7}

ptl | 40 1b 14 80 10 81 05 02 04 6b 20 04 00 01 00 01 | (W)     add (32)                  r2:uw         r107<2>:uw        0x01000100:v    {I@3}

nvl | 40 00 10 00 60 05 05 00 04 01 10 05 04 02 10 00 |         add (16)                  r0:d          r1:w              r2<0>:w
nvl | 40 00 10 00 60 05 05 00 04 01 10 05 04 02 00 00 |         add (16)                  r0:d          r1:w              r2<2>:w
nvl | 40 00 10 00 70 07 05 00 04 02 10 06 04 04 10 00 |         add (16)                  r0:q          r2:q              r4<0>:d
nvl | 40 00 10 00 70 07 05 00 04 02 10 06 04 04 00 00 |         add (16)                  r0:q          r2:q              r4<2>:d
nvl | 40 00 10 00 60 05 06 00 04 02 10 05 04 04 10 00 |         add (16)                  r0<2>:d       r2:w              r4<0>:w
nvl | 40 00 10 00 60 05 06 00 04 02 10 05 04 04 00 00 |         add (16)                  r0<2>:d       r2:w              r4<4>:w

nvl | 5b 00 10 00 a8 02 04 00 04 02 02 02 04 04 04 06 |         mad (16)                  r0:f          r2:f              r4:f              r6<0>:f
nvl | 5b 00 10 00 b8 02 04 00 04 02 02 02 04 04 04 06 |         mad (16)                  r0:df         r2:f              r4<4;2>:f         r6<0>:f
nvl | 5b 00 10 00 68 06 04 00 04 02 02 06 04 04 05 06 |         mad (16)                  r0:d          r2:d              r4:d              r6<1>
nvl | 5b 00 10 00 68 05 04 00 04 02 02 05 04 04 05 06 |         mad (16)                  r0:d          r2:w              r4<4;2>:w         r6<1>
nvl | 5b 00 10 00 68 05 05 00 04 02 02 05 04 04 04 06 |         mad (16)                  r0<2>:d       r2:w              r4<8;4>:w         r6<0>
nvl | 5b 00 10 00 68 05 07 00 04 02 02 05 04 04 04 06 |         mad (16)                  r0<2>:d       r2:w              r4<0>:w           r6<0>
